entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2024-08-12,2024-09-23,63.099998474121094,70.53700256347656,4.585806284051323,1.3474637479137324,time,30,NFLX,2024-08-09,5,2,True
2024-09-25,2024-11-05,72.0999984741211,76.39099884033203,6.189842799747666,0.6699362978057768,time,30,NFLX,2024-09-24,4,2,True
2024-11-07,2024-12-19,78.13700103759766,90.2040023803711,10.512977682732071,1.0480111847209013,time,30,NFLX,2024-11-06,5,2,True
2024-12-26,2025-01-10,92.83999633789062,85.68363789004718,7.156358447843445,-1.0259461559994574,stop,10,NFLX,2024-12-24,5,2,True
2025-01-22,2025-01-23,99.8030014038086,95.78099822998048,17.69610033980564,-0.3502215960174413,gap_stop,2,NFLX,2025-01-21,4,2,True
2025-03-18,2025-04-07,94.0,82.78500366210938,8.905916951316499,-1.280384310815407,gap_stop,15,NFLX,2025-03-17,4,2,True
2025-06-03,2025-07-16,121.98699951171876,125.03099822998048,11.968533913576508,0.5993462091085032,time,30,NFLX,2025-06-02,5,2,True
2025-07-18,2025-07-18,124.1959991455078,121.2154829970886,2.980516148419227,-1.0833385849705108,stop,1,NFLX,2025-07-17,4,3,True
2025-07-31,2025-07-31,118.4800033569336,115.9829092057903,2.497094151143287,-1.094894302085236,stop,1,NFLX,2025-07-30,4,3,True
2025-08-11,2025-09-22,121.4010009765625,122.73699951171876,7.211156643015485,0.1515979457001482,time,30,NFLX,2025-08-08,4,2,True
2025-10-21,2025-10-22,124.28299713134766,113.11397319832172,11.169023933025926,-1.0222549432925565,stop,2,NFLX,2025-10-20,5,2,True
2024-01-29,2024-03-11,92.8172358912438,109.2465362548828,6.720619372263556,1.6859986012798047,time,30,DIS,2024-01-26,5,2,True
2024-03-19,2024-04-15,110.31653405331204,110.31653405331204,7.5924520964995,0.5273106725827746,be,19,DIS,2024-03-18,4,3,True
2024-04-25,2024-04-25,108.1862685745208,107.84009263803009,0.3461759364907237,-1.6250363307815867,stop,1,DIS,2024-04-24,4,2,True
2024-05-06,2024-05-07,111.6686145117426,104.32454714450417,4.675529671883822,-1.6185127947681128,gap_stop,2,DIS,2024-05-03,4,2,True
2024-12-13,2025-01-10,111.71472695663736,105.73564007972696,5.979086876910401,-1.0373684909607348,stop,18,DIS,2024-12-12,4,1,True
2025-01-22,2025-02-06,107.52780590574356,107.52780590574356,3.5258710611349784,0.2023770710705585,be,12,DIS,2025-01-21,5,3,True
2025-02-13,2025-03-04,106.90942419712832,106.90942419712832,2.952321948178792,0.5306416191323785,be,13,DIS,2025-02-12,4,2,True
2025-06-04,2025-07-17,111.75823810606045,120.46562957763672,22.67959631216023,0.3740752206782148,time,30,DIS,2025-06-03,4,1,True
2025-08-14,2025-09-25,113.8316940684182,111.37723541259766,4.1176537883868605,-0.6513714318386443,time,30,DIS,2025-08-13,4,2,True
2025-11-13,2025-11-13,107.33575671697092,106.7550053658295,0.5807513511414157,-1.3696444494051092,stop,1,DIS,2025-11-12,5,2,True
2025-12-26,2026-02-09,113.2819819972415,106.31536102294922,12.088103555377216,-0.5950631466163261,time,30,DIS,2025-12-24,5,2,True
2023-05-12,2023-06-26,33.72456002793291,33.8162727355957,3.456402364309298,0.0070198967161557,time,30,CMCSA,2023-05-11,4,2,True
2023-06-28,2023-08-09,34.98350469084224,38.016841888427734,2.962951190163487,0.8531984901824629,time,30,CMCSA,2023-06-27,5,2,True
2023-08-16,2023-09-27,39.528112568560715,37.44590759277344,4.158486822785484,-0.5197229889204552,time,30,CMCSA,2023-08-15,5,2,True
2023-10-10,2023-10-26,37.38736807382638,33.84638582933477,1.6280595228432515,-2.2208997459286284,gap_stop,13,CMCSA,2023-10-09,4,2,True
2024-01-09,2024-02-07,36.75151671284614,36.75151671284614,1.611521948660986,0.734174065617906,be,21,CMCSA,2024-01-08,6,3,True
2024-02-13,2024-02-20,36.13898539837752,34.84076161323131,1.298223785146213,-1.055674508219409,stop,5,CMCSA,2024-02-12,5,2,True
2024-03-01,2024-04-09,36.29212102236632,34.52049285904354,1.7030076275856345,-1.0829149414803614,gap_stop,27,CMCSA,2024-02-29,4,2,True
2024-10-15,2024-11-25,36.45669106304978,37.60575866699219,3.2580030856860134,0.3303109891283938,time,30,CMCSA,2024-10-14,5,3,True
2024-12-02,2024-12-09,37.4403576297915,36.47515458331099,0.9652030464805108,-1.077580272392038,stop,6,CMCSA,2024-11-29,5,3,True
2026-03-02,2026-03-18,29.978209343288643,28.112811527018124,1.8653978162705191,-1.032141357818488,stop,13,CMCSA,2026-02-27,4,2,True
2023-01-31,2023-03-14,16.672280668476876,15.249841690063477,1.864838438428272,-0.7806486126365566,time,30,T,2023-01-30,6,3,True
2023-03-27,2023-04-20,15.497940022868567,15.497940022868567,0.6156993661545158,0.2750483449139307,be,18,T,2023-03-24,4,3,True
2023-12-29,2024-01-11,14.467922319046478,14.467922319046478,0.4845837043467931,0.6377786006034885,be,9,T,2023-12-28,4,2,True
2024-01-22,2024-02-09,14.783509800079436,14.783509800079436,0.5857669128642033,0.3740537634665901,be,15,T,2024-01-19,4,3,True
2024-02-16,2024-04-01,14.986874310870263,15.473172187805176,0.5165080506691719,0.8834792172589969,time,30,T,2024-02-15,4,3,True
2024-04-19,2024-05-31,14.675184766918443,16.177789967552222,0.3756507543661911,2.4218720021871247,target,30,T,2024-04-18,5,2,True
2024-06-05,2024-07-18,16.454539672878774,17.467716217041016,1.206402323768108,0.812554357284966,time,30,T,2024-06-04,4,3,True
2024-08-01,2024-09-12,17.613663064384426,19.693370819091797,1.102020546281956,1.3619591967699096,time,30,T,2024-07-31,5,2,True
2024-10-02,2024-11-12,20.112962896588943,20.463584899902344,1.6758548523368262,0.1852165640045758,time,30,T,2024-10-01,4,2,True
2024-11-18,2024-12-31,21.05485803236638,21.0363826751709,1.6465548155405152,-0.0367950539443931,time,30,T,2024-11-15,4,2,True
2025-01-15,2025-01-27,20.56427605979652,22.11839164381796,0.5990338256399248,1.447401084700365,target,8,T,2025-01-14,4,3,True
2025-02-04,2025-03-18,22.650642011168813,24.896060943603516,2.696440986561804,0.9134459678984684,time,30,T,2025-02-03,4,2,True
2025-06-03,2025-07-16,26.370573783167256,25.736400604248047,1.5542540579510096,-0.4419575570490131,time,30,T,2025-06-02,5,2,True
2025-08-04,2025-09-15,26.538574105185656,28.28616714477539,1.904798874751986,0.9108155587719944,time,30,T,2025-08-01,4,3,True
2026-03-04,2026-04-13,27.802840949214612,25.435799945948308,2.367041003266305,-1.0234916428662193,stop,28,T,2026-03-03,4,2,True
2026-04-17,2026-05-11,25.8044812452846,24.544322311135737,1.260158934148862,-1.0409543281343532,stop,17,T,2026-04-16,4,2,True
2024-01-03,2024-02-14,33.01409614365595,34.09736251831055,2.6114474485829113,0.4742494007908395,time,30,VZ,2024-01-02,4,2,True
2024-02-16,2024-04-01,34.216257876602036,35.90625762939453,1.424261049536412,1.1385323200175286,time,30,VZ,2024-02-15,4,2,True
2024-04-04,2024-05-15,36.50923559060199,34.94294738769531,3.3222620573537966,-0.4934308750446973,time,30,VZ,2024-04-03,4,2,True
2024-06-03,2024-07-16,35.53841523150224,36.356842041015625,2.155697635255308,0.3466859019687457,time,30,VZ,2024-05-31,5,2,True
2024-07-18,2024-07-22,36.75154417352924,34.20555527511389,2.5459888984153523,-1.0288701527303623,stop,3,VZ,2024-07-17,4,2,True
2024-07-25,2024-07-26,34.962211551035296,34.962211551035296,1.0888233100525966,0.2827152744579747,be,2,VZ,2024-07-24,5,2,True
2024-08-01,2024-09-12,35.672675992146466,38.47071075439453,1.7958652713627927,1.1660338325476098,time,30,VZ,2024-07-31,4,3,True
2024-09-23,2024-11-01,38.90049748544365,36.84421920776367,3.096930236340725,-0.6890950424419164,time,30,VZ,2024-09-20,4,2,True
2024-11-18,2024-12-16,37.12037093070826,37.12037093070826,1.4912978823580758,0.4382703131482675,be,20,VZ,2024-11-15,5,2,True
2025-02-13,2025-03-27,36.8171459329061,40.760860443115234,2.479742977507641,1.2362418985973178,time,30,VZ,2025-02-12,4,2,True
2025-06-03,2025-06-17,40.466756462179696,38.84928682071594,1.6174696414637566,-1.050037114051252,stop,11,VZ,2025-06-02,6,2,True
2025-07-24,2025-09-03,40.15692188922122,40.15692188922122,2.1367852963060514,0.436129224420138,be,29,VZ,2025-07-23,4,1,True
2025-09-08,2025-10-06,40.23180775915698,40.077245267595025,0.1545624915619541,-1.520589534402409,stop,21,VZ,2025-09-05,4,2,True
2026-03-24,2026-04-07,48.96622374319819,47.23969492362887,1.7265288195693245,-1.0567221620492993,stop,10,VZ,2026-03-23,4,2,True
2026-04-17,2026-05-29,45.3371326811685,47.00864028930664,1.908988952725295,0.8280997857630288,time,30,VZ,2026-04-16,5,3,True
2022-08-16,2022-09-27,139.15991802129147,126.88108825683594,14.642354805211385,-0.8575908566311264,time,30,TMUS,2022-08-15,5,1,True
2023-03-15,2023-04-26,137.19949485278815,141.79928588867188,4.526858746528063,0.8502682105496713,time,30,TMUS,2023-03-14,4,3,True
2023-05-09,2023-05-18,137.52462014697485,133.35867576172438,4.165944385250441,-1.0660232626407025,stop,8,TMUS,2023-05-08,5,2,True
2023-11-01,2023-12-13,138.27053234284585,153.24273681640625,8.665989392970772,1.2513848128856608,time,30,TMUS,2023-10-31,6,2,True
2023-12-26,2024-02-07,148.97827251646365,155.3845977783203,7.687274155648197,0.9528912236805344,time,30,TMUS,2023-12-22,6,2,True
2024-02-12,2024-03-18,155.73038499535227,155.73038499535227,3.0331143779635568,0.4131473900151872,be,25,TMUS,2024-02-09,4,3,True
2024-04-01,2024-05-10,157.39225798365715,158.33726501464844,4.416980401349321,0.142681754900118,time,30,TMUS,2024-03-28,4,2,True
2024-05-20,2024-06-03,158.2119167612104,171.93381775587488,3.5148787990560777,2.3427388805660256,target,10,TMUS,2024-05-17,4,2,True
2024-06-17,2024-07-30,170.35497700705537,169.7451629638672,13.886133955176092,-0.0684513054728224,time,30,TMUS,2024-06-14,7,2,True
2024-08-01,2024-09-12,176.0467023630307,196.567626953125,8.183318100979648,1.7592984163848635,time,30,TMUS,2024-07-31,4,3,True
2024-09-16,2024-10-25,199.03429401942472,219.8263397216797,12.310115395943484,1.144930582034574,time,30,TMUS,2024-09-13,6,2,True
2024-11-06,2024-12-09,223.8468151393683,223.8468151393683,19.78036569694359,0.3109326527656214,be,23,TMUS,2024-11-05,5,2,True
2024-12-24,2025-01-06,216.17466996279109,208.03644607459304,4.358319654406728,-1.9664856889186375,gap_stop,8,TMUS,2024-12-23,6,2,True
2025-01-10,2025-02-06,207.23726447330915,239.55347121720536,4.558188429954242,4.571863138839929,target,19,TMUS,2025-01-08,5,2,True
2025-03-07,2025-04-09,256.6290997727777,236.63041522678537,19.99868454599232,-1.025664598007193,stop,24,TMUS,2025-03-06,4,1,True
2025-07-31,2025-09-08,234.95261011501188,234.95261011501188,14.353276248113588,0.617700836696744,be,27,TMUS,2025-07-30,5,2,True
2023-08-29,2023-10-10,432.0,444.7200012207031,31.55485532585118,0.3757266860605806,time,30,CHTR,2023-08-28,5,2,True
2024-08-26,2024-08-30,349.2200012207031,349.2200012207031,14.23761394039309,0.4165288339891877,be,5,CHTR,2024-08-23,4,2,True
2024-10-02,2024-11-06,328.9700012207031,394.62774900025784,16.43942321197852,2.455722196520704,target,26,CHTR,2024-10-01,5,2,True
2024-12-02,2024-12-19,395.9500122070313,355.67646856425233,40.27354364277892,-1.0196630331673346,stop,14,CHTR,2024-11-29,4,2,True
2025-01-06,2025-01-10,354.95001220703125,339.9886631624482,14.961349044583072,-1.047448931396403,stop,4,CHTR,2025-01-03,5,2,True
2025-03-26,2025-04-07,375.5799865722656,332.8699951171875,38.14601200804657,-1.1393366997067715,gap_stop,9,CHTR,2025-03-25,5,2,True
2025-05-28,2025-06-16,409.4299926757813,376.4173159999254,33.01267667585586,-1.024804410541798,stop,14,CHTR,2025-05-27,4,2,True
2025-06-23,2025-07-15,388.9599914550781,388.9599914550781,19.41424551160816,0.3265234505875061,be,16,CHTR,2025-06-20,4,2,True
2025-07-22,2025-07-24,389.0799865722656,389.0799865722656,12.069101050045616,0.4197842579196073,be,3,CHTR,2025-07-21,5,2,True
2024-12-27,2025-01-08,10.520000457763672,10.132715212020322,0.3872852457433495,-1.0543268847620144,stop,8,WBD,2024-12-26,4,2,True
2025-01-22,2025-02-12,9.770000457763672,9.739999771118164,0.3600606821616097,0.4040707693188834,gap_stop,16,WBD,2025-01-21,4,3,True
2025-02-18,2025-03-11,10.34000015258789,10.34000015258789,0.8746914380952919,0.4763573765507433,be,16,WBD,2025-02-14,5,2,True
2025-03-25,2025-04-03,11.0,9.840906651974173,1.1590933480258272,-1.0189803522188017,stop,8,WBD,2025-03-24,4,2,True
2025-08-14,2025-09-12,11.869999885559082,17.530000686645508,1.1648327514044805,3.063681955497246,target,21,WBD,2025-08-13,4,2,True
2025-12-31,2026-02-12,28.770000457763672,28.11000061035156,4.816623648975693,-0.1489715411915625,time,30,WBD,2025-12-30,4,2,True
2026-02-18,2026-03-31,28.86000061035156,27.459999084472656,2.306150466848017,-0.6321016551413418,time,30,WBD,2026-02-17,4,2,True
2026-05-06,2026-06-05,27.15999984741211,26.57334291865869,0.5866569287534205,-1.092592445486407,stop,22,WBD,2026-05-05,4,3,True
2023-03-31,2023-04-24,29.79996466319524,28.31813291504036,1.4818317481548782,-1.0402204429757982,stop,16,FOX,2023-03-30,4,2,True
2023-08-31,2023-09-01,29.90189129525388,28.732691304706893,1.1691999905469856,-1.0511493184006355,stop,2,FOX,2023-08-30,5,2,True
2024-05-24,2024-07-09,30.021423940420423,32.02545928955078,2.1999891675978382,0.8836373059837171,time,30,FOX,2024-05-23,4,2,True
2024-09-25,2024-11-05,38.270166401079656,40.03254699707031,3.003445379743127,0.7646314596812379,time,30,FOX,2024-09-24,6,2,True
2024-11-21,2025-01-06,42.70072929863404,46.3436279296875,5.215359269477851,0.6821192920065816,time,30,FOX,2024-11-20,4,1,True
2025-01-15,2025-02-27,46.17625178215622,52.08366394042969,2.448099613216037,1.5240227322494566,time,30,FOX,2025-01-14,4,3,True
2025-03-18,2025-04-03,48.2502527475508,48.2502527475508,1.8328985103539992,0.4014548890145308,be,13,FOX,2025-03-17,4,2,True
2025-06-17,2025-07-07,50.17511796877937,50.17511796877937,2.1060613619773605,0.4899412713845431,be,13,FOX,2025-06-16,5,3,True
2025-07-11,2025-08-06,51.25383109659923,48.068897779962576,3.184933316636652,-1.0321851831740856,stop,19,FOX,2025-07-10,4,3,True
2025-08-12,2025-08-15,49.324021198292094,54.35001393038482,1.5162800824996268,1.9552211227566296,target,4,FOX,2025-08-11,6,3,True
2025-08-21,2025-10-02,53.44095123484041,55.581295013427734,5.646611667011349,0.3601207230165195,time,30,FOX,2025-08-20,4,2,True
2025-10-15,2025-10-16,52.030376716647154,50.61365549997217,1.4167212166749863,-1.07345182115471,stop,2,FOX,2025-10-14,4,2,True
2025-10-21,2025-10-30,52.01048367957279,57.853692126846454,1.6846019780080397,2.0662710822920527,target,8,FOX,2025-10-20,4,2,True
2025-12-02,2026-01-14,59.14215351464728,65.85607147216797,3.1809977655146966,1.4806098645399186,time,30,FOX,2025-12-01,4,2,True
2026-01-22,2026-02-03,65.12003108297057,63.491143029251006,1.6288880537195638,-1.0799564229527856,stop,9,FOX,2026-01-21,4,2,True
2026-06-08,2026-06-15,59.439998626708984,52.029998779296875,3.970349558197775,-1.8962763188244425,gap_stop,6,FOX,2026-06-05,4,2,True
2023-03-31,2023-04-24,32.544056667138314,30.86606870287052,1.6779879642677926,-1.038789380329482,stop,16,FOXA,2023-03-30,4,2,True
2023-07-19,2023-08-24,32.66922932454098,31.286230078351192,1.3829992461897866,-1.0472440305582895,stop,27,FOXA,2023-07-18,4,3,True
2023-08-30,2023-09-01,32.027900169148694,30.97421006923954,1.0536900999091543,-1.060791878317752,stop,3,FOXA,2023-08-29,4,2,True
2024-05-07,2024-06-18,31.827584209560964,32.865657806396484,2.4841626932633467,0.3922522591047945,time,30,FOXA,2024-05-06,5,2,True
2024-06-21,2024-08-02,33.678476936188666,36.53806686401367,1.899499481096047,1.196637396887701,time,30,FOXA,2024-06-20,4,2,True
2024-08-21,2024-10-02,39.23116794274282,41.39363098144531,3.957751498744308,0.5265617872871009,time,30,FOXA,2024-08-20,6,2,True
2024-10-17,2024-11-27,41.36405607867629,46.046592712402344,1.7940021593521038,1.8248798637661536,time,30,FOXA,2024-10-16,4,2,True
2024-12-06,2025-01-22,45.98744619921335,47.45628356933594,2.5445248003660694,0.752480708639946,time,30,FOXA,2024-12-05,4,2,True
2025-01-24,2025-02-04,47.850602208274985,54.642744853378304,1.257796489652037,3.1396030589466983,target,8,FOXA,2025-01-23,4,2,True
2025-03-18,2025-04-03,51.86543473322131,51.86543473322131,1.5502080646706702,0.4969832310642425,be,13,FOXA,2025-03-17,5,2,True
2025-06-17,2025-07-07,54.678610998364235,54.678610998364235,2.3446123787543627,0.5040558950780843,be,13,FOXA,2025-06-16,5,3,True
2025-07-11,2025-08-21,56.09510566144049,58.472434997558594,3.770046709194297,0.6008252150486771,time,30,FOXA,2025-07-10,4,3,True
2025-09-03,2025-10-14,60.42359935290797,57.82633972167969,7.992577324995409,-0.340078890626893,time,30,FOXA,2025-09-02,4,2,True
2025-10-22,2025-12-03,58.4433138188618,66.12562561035156,2.4444357336251343,2.023570039763336,time,30,FOXA,2025-10-21,5,2,True
2025-12-05,2026-01-20,67.68795880471842,71.60873413085938,5.067991243551454,0.8149461099201791,time,30,FOXA,2025-12-04,4,3,True
2026-02-02,2026-02-03,72.16599598632072,70.50413183645986,1.661864149860861,-1.0868494527574506,stop,2,FOXA,2026-01-30,4,2,True
2026-05-14,2026-06-15,66.56999969482422,56.97999954223633,5.498716056546854,-1.7682564533225935,gap_stop,22,FOXA,2026-05-13,4,2,True
2022-11-25,2023-01-09,68.71656298137646,76.00484466552734,7.578407015221316,0.9627232466483404,time,30,OMC,2022-11-23,5,1,True
2023-03-17,2023-04-28,77.25271938479057,80.95313262939453,2.47443783617544,1.5031572650985705,time,30,OMC,2023-03-16,4,2,True
2023-05-09,2023-06-21,82.46367375804232,85.09415435791016,7.509963328644091,0.3283042998289718,time,30,OMC,2023-05-08,5,2,True
2023-06-23,2023-07-19,84.9771064424986,77.8087204751756,7.16838596732299,-1.0237088535215224,stop,18,OMC,2023-06-22,4,2,True
2023-12-27,2024-02-08,79.30926791076797,79.37340545654297,7.741022020436034,-0.0122052346314365,time,30,OMC,2023-12-26,4,1,True
2024-02-20,2024-04-02,80.04225387964372,87.99047088623047,2.853370535658783,1.8848439329198836,time,30,OMC,2024-02-16,4,2,True
2024-04-10,2024-04-10,85.590151937229,84.57932172889525,1.0108302083337437,-1.1693462487202797,stop,1,OMC,2024-04-09,4,2,True
2024-04-25,2024-06-06,87.98123893236287,83.97454071044922,5.305634228447204,-0.7883432064261455,time,30,OMC,2024-04-24,5,2,True
2024-07-17,2024-08-27,84.24340769339581,92.2072296142578,3.201149511363909,2.435167454004316,time,30,OMC,2024-07-16,5,2,True
2024-09-03,2024-10-14,93.06314720653371,96.7198257446289,11.281943469766858,0.3076200703347284,time,30,OMC,2024-08-30,4,3,True
2024-10-17,2024-10-24,99.76397541594704,93.71513981614724,6.048835599799801,-1.0329861751968423,stop,6,OMC,2024-10-16,5,2,True
2024-11-06,2024-11-07,100.22293590959872,98.35897499457592,6.787985551666992,-0.193942609561027,gap_stop,2,OMC,2024-11-05,4,2,True
2024-11-20,2024-12-09,91.3058986548769,91.3058986548769,1.3701613236479488,0.7495518217124713,be,13,OMC,2024-11-19,4,1,True
2026-01-05,2026-02-03,77.64688467339934,67.59143636352438,10.05544830987496,-1.015443743984472,stop,21,OMC,2026-01-02,5,1,True
2023-05-19,2023-06-20,124.45092449486076,124.45092449486076,3.724776553614475,0.356580001598293,be,21,EA,2023-05-18,4,3,True
2023-06-27,2023-07-11,125.60326031670712,135.7607640036503,3.5369720543140204,1.6392423674540757,target,10,EA,2023-06-26,6,2,True
2023-07-26,2023-08-02,136.99303275260633,125.1284192126932,11.864613539913124,-1.0230927088002917,stop,6,EA,2023-07-25,4,2,True
2023-11-13,2023-12-26,130.11404663996595,135.67041015625,12.004427871008346,0.4411818272318258,time,30,EA,2023-11-10,5,3,True
2024-01-10,2024-01-31,136.09532809006393,133.02202103515538,2.802117359681745,-1.193917770620661,gap_stop,15,EA,2024-01-09,5,2,True
2024-02-02,2024-03-05,136.19413293454656,136.19413293454656,4.4605700133387245,0.4610918672060594,be,22,EA,2024-02-01,4,1,True
2024-03-12,2024-03-15,135.0103391109449,132.64505859072614,2.365280520218761,-1.1141601074010945,stop,4,EA,2024-03-11,5,3,True
2024-06-17,2024-07-30,134.40220952673025,147.7700958251953,9.623811053909662,1.2026289130012426,time,30,EA,2024-06-14,4,2,True
2024-08-20,2024-09-18,148.29527348343092,139.10967675263257,9.185596730798352,-1.0322886531663669,stop,21,EA,2024-08-19,4,2,True
2024-09-24,2024-10-01,140.00097117115553,140.00097117115553,2.7682883431475886,0.3881018123615815,be,6,EA,2024-09-23,4,2,True
2024-10-08,2024-10-28,142.34260006589687,142.34260006589687,5.08496774978164,0.3347366123347576,be,15,EA,2024-10-07,4,2,True
2024-10-31,2024-12-12,147.15480918189573,161.50953674316406,8.100410555294673,1.451382983132589,time,30,EA,2024-10-30,5,2,True
2024-12-27,2024-12-30,147.4734332420436,145.24210216380072,2.2313310782428744,-1.1321842685561263,stop,2,EA,2024-12-26,4,1,True
2025-05-19,2025-07-01,148.92000341931669,158.43614196777344,8.984394644487992,1.0260344637992531,time,30,EA,2025-05-16,4,2,True
2025-07-18,2025-07-29,149.70051166707896,149.70051166707896,3.5564138875987226,0.2869884193245779,be,8,EA,2025-07-17,4,2,True
2025-08-04,2025-09-15,157.10140883128966,171.28524780273438,11.083212721684816,1.0540095364076745,time,30,EA,2025-08-01,4,2,True
2025-09-24,2025-11-04,173.62859902339477,200.21336364746097,9.918917407722205,1.800068966286955,time,30,EA,2025-09-23,4,2,True
2025-11-11,2025-12-23,200.8715152558894,203.88414001464844,1.8115008987112449,1.087729962723786,time,30,EA,2025-11-10,5,2,True
2025-12-26,2026-02-03,204.1935271906485,201.0532743969812,3.140252793667287,-1.130049101526113,stop,26,EA,2025-12-24,5,2,True
2026-02-11,2026-03-25,202.17734350425405,202.1488494873047,6.286483566441461,-0.0688538670916933,time,30,EA,2026-02-10,4,2,True
2026-05-15,2026-06-29,199.970912436507,205.0500030517578,0.7994987356228762,3.950941139195015,time,30,EA,2026-05-14,4,2,True
2026-07-10,2026-07-10,206.5,206.41000366210935,4.798426994522828,-0.1048252559567481,time,1,EA,2026-07-09,4,3,True
2023-05-09,2023-06-21,125.48999786376952,140.4600067138672,7.272135761044822,1.5222621319558425,time,30,TTWO,2023-05-08,5,2,True
2023-06-26,2023-08-04,142.0,142.0,10.747663840927885,0.459619699414891,be,29,TTWO,2023-06-23,5,2,True
2023-08-24,2023-10-05,144.5500030517578,140.1999969482422,8.874812186613639,-0.5227272433569419,time,30,TTWO,2023-08-23,4,2,True
2023-12-26,2024-02-07,162.0,169.57000732421875,10.250822650197447,0.7068708113957253,time,30,TTWO,2023-12-22,5,2,True
2024-02-15,2024-02-20,155.72000122070312,151.26949785686344,4.450503363839687,-1.069978601740166,stop,3,TTWO,2024-02-14,4,2,True
2024-05-22,2024-07-05,151.3800048828125,151.74000549316406,11.329676544866912,0.4926947236199316,time,30,TTWO,2024-05-21,5,2,True
2024-07-17,2024-08-01,154.1300048828125,147.34522846917432,6.784776413638184,-1.0454340704796088,stop,12,TTWO,2024-07-16,4,2,True
2024-08-19,2024-09-30,150.0,153.7100067138672,15.120270743535713,0.2255255062363912,time,30,TTWO,2024-08-16,4,2,True
2024-10-08,2024-11-07,152.27000427246094,175.36753150967468,5.849378757545622,2.412036562351291,target,23,TTWO,2024-10-07,6,2,True
2024-12-12,2025-01-28,189.3300018310547,187.13999938964844,12.998610566442808,-0.197610539367924,time,30,TTWO,2024-12-11,4,3,True
2025-01-30,2025-03-13,190.91000366210935,203.6300048828125,13.99623673061322,0.8685400138686136,time,30,TTWO,2025-01-29,5,2,True
2025-03-18,2025-03-31,205.9600067138672,205.9600067138672,9.53056094569925,0.5134381673266433,be,10,TTWO,2025-03-17,4,2,True
2025-05-28,2025-07-10,226.33999633789065,235.3300018310547,16.048592252144488,0.7475189490807682,time,30,TTWO,2025-05-27,4,2,True
2025-08-13,2025-09-24,233.2899932861328,244.1199951171875,17.581025397846332,0.7399419320520846,time,30,TTWO,2025-08-12,5,3,True
2025-09-29,2025-11-07,257.57000732421875,228.73555294979255,28.8344543744262,-1.0178654330669537,stop,30,TTWO,2025-09-26,5,3,True
2025-11-12,2025-12-24,241.0500030517578,251.6000061035156,14.483504456935009,0.6951289362039428,time,30,TTWO,2025-11-11,5,2,True
2023-06-30,2023-07-31,90.41000366210938,90.41000366210938,11.205003360591036,0.4187127986537463,be,21,LYV,2023-06-29,5,2,True
2023-08-07,2023-09-06,88.31999969482422,80.71569015213599,7.6043095426882275,-1.023228933330245,stop,22,LYV,2023-08-04,4,3,True
2023-11-09,2023-12-21,87.87000274658203,91.4000015258789,11.618897872542874,0.2886899265833386,time,30,LYV,2023-11-08,4,2,True
2023-12-28,2024-02-09,93.0500030517578,89.52999877929688,11.884460667470464,-0.3118445491353774,time,30,LYV,2023-12-27,6,1,True
2024-02-15,2024-02-23,89.9000015258789,101.08229283679032,3.4205728277278524,1.935825488816256,target,6,LYV,2024-02-14,4,3,True
2024-02-29,2024-04-11,95.22000122070312,102.73999786376952,8.795051173615647,0.7989813050291253,time,30,LYV,2024-02-28,5,2,True
2024-05-07,2024-06-14,96.0999984741211,87.33608011344673,8.763918360674367,-1.0219308292293874,stop,28,LYV,2024-05-06,4,2,True
2024-07-24,2024-08-05,95.26000213623048,88.24522224700053,7.014779889229942,-1.0271597979239482,stop,9,LYV,2024-07-23,5,2,True
2024-09-11,2024-10-11,95.83999633789062,115.09852239488085,4.539629988368645,2.6273945853003275,target,23,LYV,2024-09-10,4,2,True
2024-10-30,2024-12-11,118.44000244140624,134.67999267578125,10.98993284726778,1.2509700326825923,time,30,LYV,2024-10-29,4,3,True
2024-12-16,2025-01-02,136.35000610351562,127.76106842170503,8.588937681810592,-1.0317501444660089,stop,12,LYV,2024-12-13,4,2,True
2025-01-10,2025-01-30,129.58999633789062,144.0385183066931,2.712128966321714,3.333597630444307,target,14,LYV,2025-01-08,4,2,True
2025-02-13,2025-03-06,150.0,132.5774672734787,17.422532726521297,-1.0172190808712518,stop,15,LYV,2025-02-12,4,2,True
2025-06-05,2025-07-18,141.1999969482422,150.49000549316406,9.949062027051497,0.8349668029213433,time,30,LYV,2025-06-04,4,3,True
2025-07-23,2025-09-03,150.7899932861328,161.97000122070312,8.892979635748986,1.114915600762268,time,30,LYV,2025-07-22,5,3,True
2025-09-08,2025-10-17,163.94000244140625,155.19000244140625,18.22289174743608,-0.4981580382904952,time,30,LYV,2025-09-05,4,1,True
2026-02-10,2026-03-20,148.5,148.5,12.50865927267239,0.429089415695538,be,28,LYV,2026-02-09,5,2,True
2026-03-26,2026-03-27,153.92999267578125,147.63038775584863,6.299604919932619,-1.048869729017047,stop,2,LYV,2026-03-25,4,2,True
2026-04-06,2026-04-15,157.25,157.25,13.800651856591884,0.3685207033076989,be,8,LYV,2026-04-02,5,2,True
2026-04-27,2026-06-08,155.4199981689453,159.50999450683594,11.971553035056758,0.7467649255413871,time,30,LYV,2026-04-24,4,3,True
2024-09-24,2024-11-04,35.6403271365566,34.785804748535156,2.5715303401876497,-0.3600202680194701,time,30,MTCH,2024-09-23,4,3,True
